                                                                                     
                                                                                     
                                                                                     
***********   MASTAN2 v5.1.21 (December 1, 2020)   ***********                       
                                                                                     
Time:  15:13:23      Date:  07/13/2021                                               
                                                                                     
Problem Title:   Frame 18 (Ziemian & Ziemian)                                        
**************                                                                       
                                                                                     
=============================                                                        
Input for Structural Analysis                                                        
=============================                                                        
                                                                                     
General Information Categories:                                                      
                                                                                     
(i)   Number of Nodes = 222                                                          
(ii)  Number of Elements = 240                                                       
(iii) Number of Sections = 19                                                        
(iv)  Number of Materials = 3                                                        
(v)   Number of Supports = 2                                                         
(vi)  Applied Loads                                                                  
                                                                                     
(i)   Node Information                                                               
                                                                                     
  Coordinates                                                                        
     Node |      X      |      Y      |      Z      |                                
     215    |  198   |  199   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     216    |  199   |  200   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     217    |  196   |  201   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     218    |  201   |  203   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     219    |  203   |  205   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     220    |  205   |  207   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     221    |  200   |  202   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     222    |  202   |  204   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     223    |  204   |  206   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     224    |  206   |  211   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     225    |  207   |  208   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     226    |  208   |  209   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     227    |  209   |  210   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     228    |  210   |  211   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     229    |  207   |  212   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     230    |  212   |  214   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     231    |  214   |  216   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     232    |  216   |  218   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     233    |  211   |  213   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     234    |  213   |  215   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     235    |  215   |  217   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     236    |  217   |  222   | 4.2000e+01 |  0.0000e+00  |   10    |    1     |     
     237    |  218   |  219   | 1.6800e+02 |  0.0000e+00  |    1    |    1     |     
     238    |  219   |  220   | 1.6800e+02 |  0.0000e+00  |    1    |    1     |     
     239    |  220   |  221   | 1.6800e+02 |  0.0000e+00  |    1    |    1     |     
     240    |  221   |  222   | 1.6800e+02 |  0.0000e+00  |    1    |    1     |     
                                                                                     
  Connections                                                                        
            |               Flexural Stiffness               ||||      Torsion      |
            |          Node i        ||          Node j        || Warping Restraint |
    Element |     kz     |     ky     |     kz     |     ky     |  Node i |  Node j |
       1    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       2    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       3    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       4    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       5    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       6    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       7    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       8    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       9    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      10    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      11    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      12    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      13    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      14    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      15    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      16    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      17    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      18    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      19    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      20    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      21    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      22    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      23    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      24    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      25    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      26    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      27    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      28    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      29    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      30    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      31    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      32    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      33    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      34    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      35    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      36    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      37    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      38    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      39    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      40    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      41    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      42    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      43    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      44    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      45    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      46    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      47    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      48    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      49    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      50    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      51    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      52    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      53    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      54    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      55    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      56    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      57    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      58    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      59    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      60    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      61    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      62    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      63    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      64    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      65    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      66    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      67    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      68    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      69    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      70    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      71    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      72    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      73    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      74    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      75    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      76    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      77    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      78    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      79    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      80    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      81    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      82    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      83    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      84    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      85    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      86    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      87    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      88    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      89    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      90    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      91    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      92    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      93    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      94    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      95    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      96    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      97    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      98    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      99    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     100    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     101    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     102    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     103    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     104    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     105    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     106    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     107    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     108    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     109    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     110    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     111    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     112    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     113    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     114    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     115    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     116    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     117    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     118    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     119    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     120    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     121    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     122    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     123    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     124    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     125    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     126    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     127    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     128    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     129    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     130    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     131    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     132    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     133    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     134    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     135    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     136    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     137    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     138    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     139    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     140    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     141    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     142    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     143    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     144    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     145    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     146    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     147    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     148    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     149    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     150    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     151    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     152    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     153    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     154    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     155    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     156    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     157    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     158    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     159    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     160    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     161    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     162    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     163    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     164    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     165    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     166    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     167    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     168    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     169    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     170    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     171    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     172    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     173    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     174    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     175    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     176    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     177    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     178    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     179    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     180    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     181    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     182    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     183    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     184    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     185    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     186    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     187    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     188    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     189    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     190    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     191    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     192    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     193    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     194    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     195    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     196    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     197    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     198    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     199    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     200    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     201    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     202    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     203    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     204    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     205    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     206    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     207    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     208    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     209    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     210    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     211    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     212    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     213    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     214    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     215    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     216    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     217    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     218    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     219    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     220    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     221    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     222    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     223    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     224    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     225    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     226    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     227    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     228    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     229    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     230    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     231    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     232    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     233    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     234    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     235    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     236    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     237    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     238    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     239    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     240    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
                                                                                     
  Connections (cont.)                                                                
            |                 Flexural Capacity                 |                    
            |          Node i        ||          Node j         |                    
    Element |     Mpz    |     Mpy    |     Mpz    |     Mpy    |                    
                                                                                     
(iii) Section Information                                                            
                                                                                     
  Part 1:  Properties                                                                
    Number |    Area    |    Izz     |    Iyy     |     J      |     Cw     |        
       1   | 2.9100e+01 | 3.9900e+03 | 1.2800e+02 | 3.7700e+00 | 2.6900e+04 |        
       2   | 3.8300e+01 | 6.7100e+03 | 2.1800e+02 | 7.3700e+00 | 5.6600e+04 |        
       3   | 3.9700e+01 | 7.8000e+03 | 2.2500e+02 | 7.0000e+00 | 6.8000e+04 |        
       4   | 4.4200e+01 | 9.0400e+03 | 2.7000e+02 | 1.0100e+01 | 8.2300e+04 |        
       5   | 4.7000e+01 | 9.7600e+03 | 2.9500e+02 | 1.2400e+01 | 9.0300e+04 |        
       6   | 5.0100e+01 | 1.0500e+04 | 3.2000e+02 | 1.5100e+01 | 9.8400e+04 |        
       7   | 5.3600e+01 | 1.1300e+04 | 3.4700e+02 | 1.8500e+01 | 1.0700e+05 |        
       8   | 5.7000e+01 | 1.2100e+04 | 3.7500e+02 | 2.2200e+01 | 1.1600e+05 |        
       9   | 6.7600e+01 | 1.5000e+04 | 9.4000e+02 | 2.8600e+01 | 2.8200e+05 |        
      10   | 3.8800e+01 | 1.5300e+03 | 5.4800e+02 | 1.2300e+01 | 2.5500e+04 |        
      11   | 5.1800e+01 | 2.1400e+03 | 8.3800e+02 | 2.6500e+01 | 4.0500e+04 |        
      12   | 6.8500e+01 | 3.0100e+03 | 1.1500e+03 | 5.9500e+01 | 5.9000e+04 |        
      13   | 9.1400e+01 | 4.3300e+03 | 1.6100e+03 | 1.3600e+02 | 8.8900e+04 |        
      14   | 1.0900e+02 | 5.4400e+03 | 1.9900e+03 | 2.2200e+02 | 1.1600e+05 |        
      15   | 1.2500e+02 | 6.6000e+03 | 2.3600e+03 | 3.3100e+02 | 1.4400e+05 |        
      16   | 1.4700e+02 | 8.2100e+03 | 2.8800e+03 | 5.1400e+02 | 1.8700e+05 |        
      17   | 1.6200e+02 | 9.4300e+03 | 3.2500e+03 | 6.6900e+02 | 2.1900e+05 |        
      18   | 1.7800e+02 | 1.0800e+04 | 3.6800e+03 | 8.6900e+02 | 2.5800e+05 |        
      19   | 7.5600e+01 | 3.4000e+03 | 1.2900e+03 | 7.9100e+01 | 6.7700e+04 |        
                                                                                     
  Part 2:  Properties (cont.)                                                        
    Number |    Ysc     |    Zsc     |   Betay    |   Betaz    |    Betaw   |        
       1   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       2   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       3   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       4   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       5   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       6   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       7   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       8   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       9   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
      10   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
      11   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
      12   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
      13   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
      14   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
